location_x,location_y,power_of_shot,knockout_match,game_season,distance_of_shot,is_goal,area_of_shot,shot_basics,range_of_shot,date_of_game,home/away,shot_id_number,lat/lng,type_of_shot,match_id,remaining_time
167.0,72.0,1.0,0.0,2000-01,38.0,,Right Side(R),Mid Range,16-24 ft.,31-10-2000,MANU @ POR,1.0,"45.539131, -122.651648",shot - 30,20000012,10.45
1.0,28.0,3.0,0.0,2000-01,22.0,,Center(C),Goal Area,Less Than 8 ft.,31-10-2000,MANU @ POR,8.0,"45.539131, -122.651648",shot - 3,20000012,8.083333333333334
0.0,0.0,1.0,0.0,2000-01,20.0,,Center(C),Goal Area,Less Than 8 ft.,01-11-2000,MANU vs. UTA,17.0,"42.982923, -71.446094",shot - 4,20000019,0.016666666666666666
0.0,0.0,3.0,0.0,2000-01,20.0,,Center(C),Goal Area,Less Than 8 ft.,01-11-2000,MANU vs. UTA,20.0,"42.982923, -71.446094",shot - 4,20000019,10.766666666666667
134.0,127.0,3.0,0.0,2000-01,38.0,,Right Side Center(RC),Mid Range,16-24 ft.,01-11-2000,MANU vs. UTA,22.0,"42.982923, -71.446094",shot - 24,20000019,9.066666666666666
163.0,76.0,1.0,0.0,2000-01,37.0,,Right Side(R),Mid Range,16-24 ft.,04-11-2000,MANU @ VAN,33.0,"49.250068, -123.114646",shot - 34,20000047,11.433333333333334
70.0,194.0,1.0,0.0,2000-01,40.0,,Right Side Center(RC),Mid Range,16-24 ft.,04-11-2000,MANU @ VAN,34.0,"49.250068, -123.114646",shot - 3,20000047,10.966666666666667
1.0,19.0,1.0,0.0,2000-01,21.0,,Center(C),Goal Area,Less Than 8 ft.,04-11-2000,MANU @ VAN,35.0,"49.250068, -123.114646",shot - 39,20000047,7.55
-12.0,0.0,1.0,0.0,2000-01,21.0,,Center(C),Goal Area,Less Than 8 ft.,04-11-2000,MANU @ VAN,36.0,"49.250068, -123.114646",shot - 39,20000047,5.966666666666667
1.0,4.0,1.0,0.0,2000-01,20.0,,Center(C),Goal Area,Less Than 8 ft.,04-11-2000,MANU @ VAN,37.0,"49.250068, -123.114646",shot - 4,20000047,4.15
-117.0,116.0,2.0,0.0,2000-01,36.0,,Left Side Center(LC),Mid Range,16-24 ft.,04-11-2000,MANU @ VAN,38.0,"49.250068, -123.114646",shot - 1,20000047,5.55
